START_LETTER:S,PAGE_NUMBER_#15,57386,58346,47099,32833,11145,32947,46882,45810,57966,60692,5475,13160,59876,5312,58582,22157,46685,30788,13405,52668,7466,6180,45085,30055,45561,12226,37857,10163,16541,1243,58815,57438,25719,36736,51197,46881,16335,19492,21513,22393,47564,50135,7630,36930,40117,58857,57967,29805,31776,59074,56317,59042,55293,60255,52937,46805,25720,21514,2715,59017,37425,903,22370,11641,45056,40738,10371,50051,52356,3391,39773,50400,22499,46514,6462,29327,59762,30811,13363,22264,58595,26935,22307,58336,8550,51690,12227,33165,43382,55116,11642,9237,57062,6143,49466,33522,38110,39080,31327,33989
START_LETTER:S,PAGE_NUMBER_#16,35727,9239,10098,6181,50416,9709,40429,23095,38342,24213,5467,52915,47173,59116,22204,21678,6946,45497,58013,48730,22797,13080,19778,24536,9241,2406,3067,24214,43812,30929,45697,58783,43813,18247,41110,9762,31436,3392,16441,39176,18246,34544,4867,59082,58759,49415,36449,26478,49941,1311,31615,4889,54823,35538,24211,42597,5223,43814,9238,46478,35539,28731,38427,29120,44127,6889,11643,46543,1997,58726,9453,8601,4635,37145,55873,12127,3179,35540,37931,59470,44563,37381,19493,48291,29772,59268,5169,12730,21584,38008,58737,22276,35541,57990,57090,44368,8602,45079,49041,49050
START_LETTER:S,PAGE_NUMBER_#17,30484,39990,9404,5855,29656,1507,19143,26976,11945,6463,46798,2760,57313,13300,1253,12937,59475,9500,12554,13214,11644,58178,37559,50455,20115,16336,37001,34946,37520,30650,4967,30815,13301,53681,58592,22212,4064,24212,37735,5436,1455,3520,7447,22275,58925,58574,8657,9240,25465,22070,37432,57912,31153,46914,58847,57009,22219,1318,38456,55115,15670,13676,15711,30908,45485,7749,33985,22577,3375,40294,12430,22455,38322,30153,40740,51026,20433,47609,23524,3485,26270,26657,42565,43965,56606,35011,35542,55969,47726,28757,44192,29493,37109,42463,1242,16203,29480,10090,49145,46964
START_LETTER:S,PAGE_NUMBER_#18,24526,15558,51317,52080,15395,15496,47747,4729,6199,12228,15314,19675,26460,31980,34854,34965,36340,37409,38217,53131,56664,60044,34855,9242,52821,23230,42894,47324,56484,58656,60015,6955,20116,42107,30268,30272,25721,25722,59502,42345,16159,8204,36855,9556,13460,24480,27518,48126,55011,20235,7896,8205,32485,49158,44721,29118,30778,49589,52120,5448,22657,48922,47306,27816,12555,44585,51323,46047,22944,13870,2325,23639,21851,28084,18040,22395,36486,43287,31851,23068,17876,49579,23004,3367,12731,21331,49313,4627,41783,25381,26599,17454,35008,51589,6557,56249,10226,7720,54001,56728
START_LETTER:S,PAGE_NUMBER_#19,14639,27143,43376,23488,24889,54153,42108,10663,26725,57371,25040,52967,15062,15933,42602,48836,30382,29283,10547,54373,50740,5495,47366,41104,42109,55280,18633,23463,7234,25285,25286,47610,24215,42613,43236,9243,26850,19167,52314,22658,50886,17380,40893,57968,29655,14109,28062,33138,46137,50106,33140,16338,25172,226,281,232,36008,16053,30457,30840,16179,46276,30401,5224,43960,56712,19132,10548,16079,15627,17007,16048,14244,41407,50542,40394,14086,30835,56356,46861,22311,21269,701,9044,58522,42110,27316,47853,36265,44651,11647,11951,17856,36362,55282,28233,36702,24216,29284,488
START_LETTER:S,PAGE_NUMBER_#20,14894,15288,28144,31112,41207,40715,19687,33849,30425,41018,11091,60638,42656,11242,14208,29244,47488,48539,55069,60635,1819,29285,56344,14070,16801,30994,56844,60578,4761,15994,26355,55151,11847,51,20912,2184,30875,56462,17814,990,25201,2488,5802,43396,19241,18491,25093,45855,53856,26262,20906,38287,34938,37720,51215,33080,58535,35228,46370,21882,10634,5401,11001,51313,25948,30919,53228,35746,16485,6802,4008,3702,25449,25453,25452,4105,7951,27418,60728,38641,32756,1096,14275,30315,35963,45876,53208,60677,21833,30938,57232,50623,1351,27228,10096,52444,55970,43815,26517,27728
START_LETTER:S,PAGE_NUMBER_#21,34743,10323,27507,13441,3192,47805,20018,26988,10306,26309,42391,46194,42411,3193,15473,47806,19999,3673,25576,26622,41190,41458,19199,44579,55010,50439,13946,37858,48686,1550,12732,28544,19911,23206,42112,13734,40290,44256,53605,4009,14595,33184,7889,17663,60207,12521,22695,39643,24797,56463,17548,10325,54301,7737,53865,59603,21046,11648,19979,21372,20023,20047,54181,43062,26991,20774,28456,32330,8206,17386,4581,46479,52132,36471,59226,22345,33647,48862,40518,6558,44735,52110,55294,25723,26305,15484,53376,10811,16827,45383,3012,56535,59376,21268,60564,7750,29887,52081,47642,2836
START_LETTER:S,PAGE_NUMBER_#22,25954,16171,11312,23465,3526,4374,5279,6464,17414,21086,24217,30872,39486,42362,48925,48926,50215,54825,58117,58301,58381,59577,15694,18249,43028,30995,28064,15952,60565,38571,32799,15934,1236,40999,17165,21985,1192,54824,52411,33623,31336,50087,10192,17852,49549,19457,33437,27179,54260,34545,44967,27092,43992,18738,21819,31163,4253,4254,6686,22213,59936,5280,18250,24218,39488,54827,58121,58296,58376,60035,45831,15163,51421,16174,681,35716,15006,58347,52438,20698,29301,25541,19350,44969,12128,58368,9244,9142,27074,15749,25981,54095,15631,26289,26288,17360,41375,31853,1237,53313
START_LETTER:S,PAGE_NUMBER_#23,2848,12229,33363,51896,33965,52051,38103,11936,17587,20205,35543,37762,38981,42113,53821,6971,34905,34906,12983,4746,33490,3051,34547,34548,29251,27032,27501,46010,60536,52139,29260,1457,16867,674,14401,22575,14402,14403,38667,30390,57651,21386,30997,27505,43967,27009,37091,27134,848,18931,29566,15309,42115,47343,51773,57899,25826,58624,13912,53863,26386,21219,16339,7116,11341,54344,36881,3076,34549,36879,39491,55210,34550,54826,23036,43052,34551,34552,9935,54829,34894,34895,18021,59846,3336,48231,32784,55897,51318,43002,17441,42116,43053,9245,54828,24220,43056,49729,43070,9505
START_LETTER:S,PAGE_NUMBER_#24,43220,24487,25630,34553,1352,55558,39115,59662,18251,43816,44518,52294,49405,24219,4280,46547,13185,49418,49448,42947,53784,5616,39336,30928,59853,50605,27964,38619,1396,30413,60232,21153,44289,32331,38606,37134,12733,41346,7422,7342,50058,6559,18542,55713,7751,47807,12604,38309,4143,5363,8500,8803,9970,15261,19947,49762,52796,32912,12230,6518,19351,8244,37859,13677,2109,9246,8243,36333,36764,22332,39991,57690,51379,21409,48433,34554,9531,19352,11422,53788,2692,22936,26791,2466,2467,2723,4255,35639,10961,10962,23556,42117,14147,14148,25274,1083,38432,579,9247,5551
START_LETTER:S,PAGE_NUMBER_#25,47194,45397,3210,38582,48083,47898,41479,41378,9143,18742,34555,5621,2268,23259,15751,40115,34557,21846,34558,34559,21087,30952,11193,31677,31676,21252,14071,42118,18127,42119,37360,15984,31113,29579,21614,48241,35229,27827,27930,19494,4459,5633,26808,6560,17611,50842,45558,3746,38770,56629,51375,20885,23672,7590,12231,30594,34560,42518,55056,25979,38950,26180,22537,51501,42449,55971,43978,25106,50582,32192,21601,46011,18505,1141,6956,36953,3921,57991,22507,30689,14830,57793,7592,55764,49862,14548,52236,37312,42120,43059,14707,49131,33118,28701,47538,48412,32602,15816,12076,38266
START_LETTER:S,PAGE_NUMBER_#26,32779,46371,39680,31891,49169,36422,22453,18612,9248,10263,35977,36101,42121,36568,38009,18562,53978,13177,31011,57260,39786,39798,58371,55356,15380,44648,18808,37357,41373,46372,23009,2998,22659,23084,25937,48081,10269,36014,51666,39993,6075,15566,40355,51543,50318,19793,27741,2990,9249,3976,39487,31854,35544,45104,17785,53415,18252,38947,14975,30060,19353,17798,24835,28864,23316,9029,49629,25020,26678,2896,56381,40745,13302,12734,45688,55028,60407,42122,8652,19414,44428,46069,47347,57646,22764,43306,8347,30358,45916,47727,9250,43817,7193,43818,32183,54831,5552,32250,37037,47174
START_LETTER:S,PAGE_NUMBER_#27,6465,14965,17732,17861,21348,39489,44687,53239,58377,4591,9376,31654,36785,36730,24221,38101,51261,17493,52006,4050,6208,53193,44131,44574,32210,53820,44258,54480,3977,18865,13425,34561,34562,15440,46022,22140,22755,40563,6903,29730,31777,16162,32976,5734,7343,33234,7556,4375,9251,12735,14404,47059,4968,32599,28761,10469,20719,58394,33502,43391,21119,7344,4106,50880,37860,21837,2801,12232,37734,6890,33082,56702,53541,51919,57202,11943,27647,39490,58636,8693,40490,6726,47454,59963,55232,11649,16035,20967,25901,31936,35545,46299,42123,24721,24722,58057,38859,30717,59927,4467
START_LETTER:S,PAGE_NUMBER_#28,10244,23697,57475,19797,10010,22053,46363,22890,34758,35869,56926,969,8080,19139,42124,29620,48897,58638,15332,22976,39995,32513,38092,49685,24222,30033,30044,25139,22710,6693,38444,27529,3747,9206,31529,20302,52327,50843,11753,38010,43272,39317,30860,27336,17008,27329,39229,44232,44968,57334,19888,11008,46777,39692,23469,33966,49108,13136,49046,5905,17330,49069,26100,39003,19617,12233,31968,31969,7117,786,8242,55421,4552,7463,7817,15921,16675,27939,28029,29293,33489,33725,36865,45210,52111,54830,56561,54568,11792,22054,42969,46001,27906,1514,1620,33827,27304,19354,2929,19693
START_LETTER:S,PAGE_NUMBER_#29,60640,57670,9405,20687,31633,51745,24692,21019,46862,38525,24562,22377,10911,41173,15458,9073,32589,55659,24223,41564,15935,32826,36711,17009,21448,40581,23031,1621,59183,38084,48010,50475,505,1466,14466,36447,2035,32896,24569,3623,24224,50954,13431,9144,13332,24970,30495,23197,46380,32995,47175,17556,6087,715,44297,12577,51230,60131,59375,49148,6255,42125,15977,19495,18329,15990,15986,16014,5238,15526,42948,25415,57501,3161,42126,54332,46904,30441,24225,54833,12736,15658,26422,42875,46301,25632,43024,47426,49697,50932,51056,45231,14179,38746,36373,52758,5906,10742,31607,38189
START_LETTER:S,PAGE_NUMBER_#30,58185,58561,9083,4376,41518,9960,37053,9734,22716,40514,21349,56072,24226,19076,47886,31964,6595,10147,56015,1919,2646,11389,54832,5607,14951,18576,24924,37542,56016,10186,20390,38603,53122,14670,24973,5148,26132,48513,33802,24228,16340,58045,60195,2189,43819,44663,30723,15673,28039,52065,44199,30896,5765,34947,5447,25002,25813,24229,31115,32773,60698,31116,11650,53765,55544,11754,39344,28896,37500,48258,54835,10756,27307,9739,23572,148,26228,44142,54834,38011,19841,46166,33998,52249,13476,580,4929,18559,32534,41383,41663,17337,43820,44366,54837,15572,43997,56830,31681,27596
START_LETTER:S,PAGE_NUMBER_#31,28028,27768,33371,50320,1266,41148,44030,51189,15758,29923,12556,2605,1551,1487,9256,59033,276,6466,44970,23677,59473,34985,41565,38012,3602,28350,38013,40464,40495,14870,18579,1896,536,25221,5034,8027,27738,11765,38150,26387,57732,26388,28818,50075,3200,60187,30691,47281,58862,53555,39363,46325,47065,41245,28662,40805,49779,46200,55233,49829,19398,43006,2529,9257,13303,43821,20162,40303,32175,47940,45815,44266,2276,51965,56806,60453,5818,16920,37721,49508,53219,25306,42127,49035,924,37329,22722,26056,45259,18860,3251,6274,32227,11211,4603,44971,22866,9377,51264,52213
START_LETTER:S,PAGE_NUMBER_#32,21677,367,58112,56478,57936,17701,24227,53484,51582,26416,27437,16565,41194,37732,27105,42128,29674,5320,22066,42880,26191,48016,48226,39081,24230,46980,24595,42977,4595,11651,55714,25190,3010,17331,25724,43244,4969,11854,48082,27530,40153,11135,27017,26612,45857,5634,35333,1065,24231,24731,35400,39492,41672,7039,12737,23527,41222,32873,40991,40979,10080,23245,17217,11146,15137,47808,27010,32067,27152,27153,26993,48529,4487,18003,26506,22972,45399,50319,9145,46240,42399,42419,19355,30721,31602,54836,34737,40750,13064,6623,18255,847,4190,50902,54839,34564,5437,10317,17651,60541
START_LETTER:S,PAGE_NUMBER_#33,38774,30817,9252,29115,50204,47611,511,37932,10004,42572,53850,34952,38702,29116,60234,30934,59353,12251,37570,26146,22314,57362,8817,33726,23631,46381,40359,44510,44561,39996,7987,33936,16341,51479,34565,23485,29639,44972,11652,26910,42129,56951,57479,38760,5418,57489,30409,29113,57381,6122,57107,9254,4869,14318,36796,50491,5735,45886,14922,16814,28437,55874,56989,59516,1515,13175,2647,24232,54838,34566,55832,32584,49360,51739,16657,22119,10330,58673,15629,12478,19496,410,36653,28959,38248,38414,20952,54841,54840,4870,11134,30820,38393,52610,28842,54843,6795,7283,19356,24743
START_LETTER:S,PAGE_NUMBER_#34,37547,25072,32671,38348,40844,56114,57074,45449,7940,9515,31281,54842,39114,58814,8327,58852,39493,7075,3978,27702,57171,59531,27213,9075,14531,1692,47315,18661,531,10118,22660,4017,40583,7235,1356,1516,2549,4377,11226,14263,20959,22814,23308,24841,26335,38580,39494,41069,42350,46242,46793,46981,57404,58162,30790,5225,39565,54845,28595,16342,55211,57769,11414,42130,3684,57033,50363,37465,49407,35546,34567,5035,33776,60184,18649,49515,30816,19564,21587,19140,6467,23700,46480,50753,8434,43947,22661,7290,5455,57265,2701,26862,2648,59239,57838,59011,20098,7475,51199,54844
START_LETTER:S,PAGE_NUMBER_#35,50108,3403,4256,57703,53104,52324,35706,2043,42131,58253,28060,46481,15315,15409,33294,56607,57112,3453,11220,31402,41416,4728,55534,48022,13678,9755,13679,29224,33781,42132,44973,54847,33811,59419,58706,28576,33418,23668,42133,22867,57914,58984,32332,35816,16019,58630,19426,47239,18256,18557,40547,56882,17884,26187,34911,34912,3328,11453,24233,36933,43433,43469,54846,56259,9718,27793,22176,19452,22915,48970,52070,1517,29436,52752,46759,53453,53251,53423,17010,18438,24234,59546,44107,50368,887,38307,39545,59716,6947,11014,31911,31683,40959,20465,9253,56689,14405,14429,56262,58456
START_LETTER:S,PAGE_NUMBER_#36,31236,32478,33847,38642,47539,58325,29485,57276,9981,20735,38935,40457,5402,39495,44974,49455,16784,18802,8538,48866,30595,2576,4868,9722,40125,19852,37741,45184,29256,39162,57194,44172,7932,7996,24848,9650,53769,6825,17431,24801,44975,52822,59974,38196,15276,17702,43385,58248,13115,60211,13680,43822,1726,5907,6808,31912,38404,50201,53556,57170,57983,59682,36276,56987,25912,7645,32666,11871,60194,40250,8070,28042,58027,60480,57059,27785,8518,36206,59586,36565,33072,24838,28621,60282,59989,29124,26544,48209,33727,50454,21243,30066,39997,21739,39143,26524,28468,37385,35814,59134
START_LETTER:S,PAGE_NUMBER_#37,16343,7914,525,4553,5995,6364,8207,14953,22662,29010,36292,39496,42474,43483,44288,45593,48115,48213,53424,26740,2274,8603,39285,57291,22796,27892,48437,24736,51891,47870,23499,44125,10003,19357,44976,31970,3272,35547,49151,37861,59259,17011,51542,56498,19876,47854,14406,18811,26548,38200,46364,50251,48722,8633,25546,29112,57900,45642,58077,60366,12625,30956,53878,49548,59484,60545,29117,36247,23420,4107,36654,48049,52754,46717,3393,20949,38773,8208,31778,38783,27214,27080,2597,40764,31644,20754,33884,43127,11837,44756,25651,57619,54041,20455,42752,59227,42135,37070,54849,19497
START_LETTER:S,PAGE_NUMBER_#38,1667,18880,32333,41485,41473,43086,30316,3486,51531,17105,54848,21730,59408,30317,8241,42136,49013,23315,41049,28409,17426,19690,25856,18257,46816,50468,51902,46482,15497,25850,36505,42137,50362,24780,12975,28740,32507,29962,51456,34936,49075,37862,49074,49073,8520,49072,24235,26692,25909,49280,18259,54850,30690,17012,33272,48939,33013,3304,45649,22729,49716,47192,34570,1552,22500,53905,18260,37033,4641,41184,21493,51780,12184,53266,46483,32334,38145,36103,21424,58809,33208,32206,8811,4592,24735,12607,28054,2087,7688,16111,29261,38860,43823,44978,45181,39001,39002,9146,44606,25593
START_LETTER:S,PAGE_NUMBER_#39,45471,14938,50916,19358,41367,14072,51526,36954,57695,15852,30019,22381,44377,48283,56692,60719,48690,47176,45544,47356,18923,7423,38741,42138,52916,19882,19072,25652,39751,45203,44331,33177,44108,578,56711,35282,51034,53314,52060,60293,39082,40858,10610,15396,46484,28185,35724,36580,21574,47455,29536,21705,3835,43004,32669,42139,47427,31292,49767,47651,26448,22749,58129,54369,39998,43411,10255,59549,37863,36047,27583,36026,30426,18791,12588,41054,9255,55660,40519,16122,54052,41415,3337,51259,1642,41423,10685,24903,27781,27795,19682,3158,12871,29557,24236,51916,56639,31892,8435,41063
START_LETTER:S,PAGE_NUMBER_#40,56031,27229,13304,53234,5817,44053,50595,35871,56682,11375,30722,28390,60588,39707,2489,675,28550,49665,29859,13955,35740,33002,2330,14504,18881,22237,38278,1329,33064,7088,54852,8794,12265,57536,30227,19887,32146,45739,47086,5622,43824,45335,59289,18422,57980,59679,52617,10921,15662,37933,21188,26024,59258,47177,54313,3748,12397,53984,36042,28965,438,3914,3992,45935,18261,6282,8641,54855,57056,22086,21399,20049,26995,52396,10074,44674,32402,30318,21494,15413,29584,4191,6764,18925,45411,7784,21964,18957,29340,31307,17500,21951,21972,1969,24564,9147,9148,28438,34572,19550
START_LETTER:S,PAGE_NUMBER_#41,51798,23504,23509,49758,16844,29580,21975,31047,27525,41385,7118,52407,34791,13785,30961,651,1999,6703,7702,16195,24237,52055,32437,1851,11838,49917,57612,57633,1421,48259,31779,2452,20720,29528,43281,7752,54220,17565,1553,2828,13871,15228,24778,48277,52429,28297,19942,6283,35236,18045,17131,9258,34573,53310,53332,13407,36004,50505,50514,35968,14180,18676,34987,58606,1397,28115,32040,7020,16196,15173,30159,59977,1852,6468,1574,8304,15414,23097,45718,26730,4755,43498,48040,23607,35548,58184,16905,15375,49820,31041,48764,50500,33225,18507,20826,36927,38827,13682,53015,21644
START_LETTER:S,PAGE_NUMBER_#42,37786,42695,48806,53445,58422,2036,13683,14303,9149,49588,24543,21994,26169,39083,18882,46485,25414,21209,24238,26753,30446,40170,13161,16615,7988,52927,21238,24436,23304,4037,49627,1853,31957,59313,35745,42973,2577,8436,30596,48776,26602,41425,38320,45679,48467,26417,46298,56814,45390,202,36903,37346,17398,18044,31114,42968,18424,38644,35054,7345,25994,46599,15419,48189,49848,36856,4554,27690,28167,45509,27154,21858,44581,18930,31975,7928,45237,26046,23318,272,51325,38757,4814,32652,6343,24239,31808,12738,37722,45374,18262,24494,33014,48174,53914,52116,11737,13742,24808,29853
START_LETTER:S,PAGE_NUMBER_#43,34856,34857,52447,8437,5093,1654,5030,32629,39084,21752,25552,41189,8071,49717,58605,52277,6242,6256,15376,42140,10649,40984,2244,15214,40209,12030,20700,34574,37161,2806,15588,48559,36021,36175,42871,20412,18892,21970,44979,3603,40553,32246,5553,18825,12798,19703,54854,3604,7708,31501,42141,52416,3749,13684,59617,2200,54002,59572,24796,56608,40742,18263,9808,40488,24240,43825,7754,36158,11331,52239,50978,51299,52317,36241,28165,45532,44184,22821,6587,16654,10302,36137,13437,7180,20299,48224,51548,44299,30481,12606,17013,23393,28819,30998,44701,46586,45586,50912,19013,18973
START_LETTER:S,PAGE_NUMBER_#44,32199,55007,31774,12325,36655,1479,54449,16344,51702,19968,9466,12739,22175,51051,60664,24640,18940,13872,14073,15878,8011,29963,33988,49368,29973,29974,29975,15656,20751,16170,26190,41376,630,60067,50356,1223,2490,42667,10355,47397,385,2262,27984,16884,1768,20222,33155,53549,38014,14304,20840,19359,17180,54857,58363,46486,24241,25296,25725,44550,4257,5029,34575,46937,11240,37148,42142,51931,27578,44737,22663,50721,9150,47676,53545,59418,30420,39351,47131,53935,60665,15873,34901,34902,40718,56058,10354,21316,56730,47291,48761,35656,45083,60220,16708,14501,41463,821,7918,26720
START_LETTER:S,PAGE_NUMBER_#45,50355,44980,55240,23146,7571,57000,3809,2956,42504,58473,14074,49865,42282,54246,13735,52215,15725,24771,31296,39085,51954,53249,56069,60156,20334,41041,28568,21690,16345,19360,20327,57727,59839,32653,32681,51420,21983,44130,37436,50130,50875,19181,13305,28840,17703,29130,36143,44610,37864,26673,41430,10009,9262,14407,16046,26775,5856,6613,27911,45904,34015,9151,20099,33493,42536,31293,51748,36698,27894,15764,23680,47325,6469,22664,17014,9480,59119,30134,51918,18758,50258,32380,25805,16444,40103,21076,42530,14740,9259,27204,58704,59278,42760,43343,44277,27165,46159,24243,29123,9188
START_LETTER:S,PAGE_NUMBER_#46,57418,59841,23267,43951,24242,18265,2819,4306,45956,8676,47489,9773,4654,13104,23320,41246,56972,28596,29514,6617,51361,20606,18994,10069,222,1864,2197,7605,7722,8005,11957,11999,14075,16051,17270,17801,23078,24986,25877,29119,30249,30597,33303,37051,37561,40609,44161,48355,55661,58076,29895,53932,6624,33227,26766,3605,12139,4010,60225,2433,58723,5979,20764,24244,24245,56318,44982,57488,9637,4417,33813,26086,45483,6561,46145,40063,19596,59308,32565,8328,38742,9378,17804,59048,59883,17094,53037,13685,3539,26873,41785,19399,35958,27818,28989,4686,28360,31399,34896,52460
START_LETTER:S,PAGE_NUMBER_#47,54856,55540,55591,55742,56064,34897,51830,3376,4018,58648,60696,15617,44545,8438,19464,22917,58786,40822,21276,24246,57836,60032,39656,51471,37698,45925,50671,6891,16817,40927,46323,42143,5690,12589,1817,216,8098,26770,31833,33573,23020,57875,16346,57424,35976,29702,47178,3487,24247,1241,3679,39999,5057,54192,41147,15544,20903,20904,51213,15142,1398,41384,23517,27215,19960,47255,41786,2649,9640,14181,28636,28018,17084,60632,58526,14932,25784,11653,31856,42144,7566,54370,38542,45999,36423,27652,40727,40435,14979,17574,43264,16437,20545,34812,34813,52234,14741,24248,6745,59553
START_LETTER:S,PAGE_NUMBER_#48,52176,35549,2496,48234,14718,49404,6781,603,17653,8159,22423,12613,16722,30486,11027,36473,49900,34576,35231,37025,33109,6195,49939,60710,28982,36446,21575,32890,1622,1623,18266,36735,40522,38015,10422,51391,46219,8645,553,1897,9683,9694,40351,43826,44462,48564,53176,58073,58170,15999,27337,9260,51540,7387,6165,24902,19731,45244,19027,36511,29466,39498,4108,23622,38,57319,48135,48675,60570,32844,12989,32752,57040,5419,6049,45920,27749,49722,47612,3696,2127,11963,17828,28208,54012,22199,39497,59261,35187,12465,2667,13306,37276,45997,21206,58858,47490,5474,37096,14925
START_LETTER:S,PAGE_NUMBER_#49,23578,17455,3428,32824,25071,7166,52894,60132,16102,36041,36040,34786,48530,682,12020,14640,5759,20376,49918,3856,29619,7404,15735,38518,7539,28660,17995,33912,41259,2218,9966,23401,53100,34577,10041,2201,47019,14182,37865,37866,48368,18995,42147,2491,16929,5352,38016,49128,49090,925,26884,60724,44650,29376,29863,49997,1219,29504,10586,10587,10588,17547,7346,10737,12789,14253,19721,33242,58634,15601,14641,43051,32371,29126,42609,52185,18527,10470,40734,28306,53962,14502,17992,17015,37277,56848,16172,32335,9263,36002,37598,53983,54155,26348,54221,27230,18267,57229,42146,50711
START_LETTER:S,PAGE_NUMBER_#50,2578,4774,21595,27946,37422,47051,50167,56710,5736,9261,33777,52536,4258,19361,13391,55662,920,53046,27260,28807,8631,25653,53036,32800,56738,5980,9882,47613,49975,37934,40590,47540,39708,48015,9598,38017,44747,26470,6470,18572,15664,44396,53468,33938,24250,51662,37653,34578,55257,54858,23134,14122,9853,24249,30623,40000,60575,6633,36280,32805,49875,8675,30827,52342,13686,42598,51508,8099,24587,42148,41340,19362,20355,20354,18268,40001,44148,25913,3348,3349,4065,35957,5955,3116,27554,39145,16347,16158,23644,27823,27231,34764,45245,19363,4144,21895,5981,6908,1032,15323
START_LETTER:S,PAGE_NUMBER_#51,24798,52596,35704,18432,33172,29031,26365,15509,60476,12814,9723,36535,48469,59947,56777,25203,29563,27531,13687,20958,35401,35700,43206,30007,6297,7985,12010,13456,47541,46557,53599,15510,19574,21877,32892,48760,3404,14475,37278,50456,20197,5554,10193,40002,15255,20335,44339,50520,37354,2897,21989,31697,12439,24834,8240,13688,42592,56721,24565,2296,52816,17016,53065,10282,47934,33728,16686,13689,29621,25351,3488,36303,1875,7888,6868,6647,2037,59019,12503,28690,26562,24251,24252,31780,21906,30052,58979,40613,18462,14807,15757,18759,37899,42149,58281,22308,40653,55663,12129,6471
START_LETTER:S,PAGE_NUMBER_#52,17704,20456,42753,31271,44353,4651,24708,47133,33874,16580,45541,51418,31487,2295,51001,20703,1554,43470,11654,51654,41138,43119,40130,23608,17926,9264,52968,10159,38755,48456,19364,42150,11889,3866,21641,197,27821,9265,28351,46487,46488,28759,42151,27941,25454,47456,12130,32424,40608,5798,37649,4449,26564,4450,55029,8634,60727,49783,5149,29490,48890,26734,13247,14642,46117,22447,39499,47021,38324,33357,3211,25191,60533,14696,44072,46171,47614,47615,44294,27800,51227,16164,54222,9266,33175,40200,12077,55553,16709,49083,59482,18570,7956,45377,14237,45625,60163,22786,6375,22151
START_LETTER:S,PAGE_NUMBER_#53,13466,33190,50997,36295,51955,52923,51967,31013,52421,38645,12475,45479,37335,10046,1321,30692,15423,14076,19365,47669,60204,52331,59292,59346,47275,51763,58167,30809,34878,31509,6472,2080,45435,53133,57888,40498,42858,6113,25929,654,6473,44614,21828,41627,27797,38063,51252,56319,25152,25392,37867,57817,7149,2492,58489,60273,13346,32057,51557,31959,24827,1071,33778,41151,2338,9666,24253,54290,9267,4804,7150,33957,31578,29724,19855,50377,4433,9152,20148,22322,25631,1434,1435,6228,27001,30913,21907,37682,41025,512,9268,58496,47179,4555,44241,44983,796,9076,23329,21031
START_LETTER:S,PAGE_NUMBER_#54,29302,10268,40003,48420,47894,14183,50055,51395,468,11119,3000,39824,35550,51222,26327,51206,28790,38345,41335,37629,5664,18506,51109,52886,31117,44343,53216,34579,35319,18522,44005,56622,29179,25594,46191,36168,13396,24254,18033,43191,53044,22779,14408,21754,13162,18533,9269,14751,14719,15730,17981,42272,51706,54054,30598,54020,12326,36916,52514,13991,39650,23359,31703,53289,57249,23391,8439,16795,49738,52130,52872,54324,56086,56357,43827,28043,12283,28628,38777,7755,42423,42652,9153,45988,45123,47616,4930,28075,4011,12031,28082,38061,31299,22724,26037,10706,3683,60494,4145,8239
START_LETTER:S,PAGE_NUMBER_#55,16134,26418,39358,43828,6800,34580,23664,7488,49353,51642,60055,43829,43830,39322,42152,38970,41525,49703,16187,19718,619,30035,30046,19842,10324,35293,1432,19814,26419,37345,14529,10837,14438,48183,44413,54302,3117,16989,22465,22466,46319,42153,41355,41348,26420,19545,20035,49434,52042,37648,20644,19794,5599,60328,10611,29651,6284,18269,32889,38803,30157,2423,48369,39169,43093,44410,9918,223,55484,11156,29625,20556,33470,40112,43431,55460,44984,45918,1268,55664,24255,53934,39571,43831,39689,14764,11402,4970,9066,17017,33583,47617,56369,755,19860,7976,10752,18763,39221,45957
START_LETTER:S,PAGE_NUMBER_#56,9562,49827,9270,1399,55387,51813,6011,43832,56283,35824,57855,57862,17705,27971,48616,55117,13112,36072,5058,28197,8616,33571,21193,1555,9565,12399,19206,19526,22496,29129,33090,40448,45450,50000,50321,54862,55833,9271,29873,46809,45436,57175,6159,55239,11396,44646,1624,36727,60685,17873,56665,9202,13873,17677,13690,46489,38018,11655,39086,47674,48621,54337,15498,37723,51843,8209,19021,42951,9747,6649,35859,35926,35950,52518,34029,11194,18851,24438,48464,44534,15397,56952,6230,6285,30034,30045,43101,4259,47180,33653,6286,28259,902,45163,52888,37205,52615,42434,44985,40449
START_LETTER:S,PAGE_NUMBER_#57,48676,9675,10949,33218,42911,16348,52056,41680,45662,29128,39087,44089,60212,2367,18883,35551,54864,6474,43833,41042,25070,3270,9813,46606,30204,10989,5150,6335,10761,12078,12863,15036,22681,24486,29643,31689,39128,40945,45433,45741,46230,47542,41176,5555,18607,18270,54863,12327,8210,36428,1634,14233,29588,56104,3900,49740,60341,49498,44640,24429,11789,38596,3429,4146,35748,328,16830,24568,47949,11877,45933,18888,23072,1312,11097,36789,44403,7453,11213,26153,10087,46017,21515,39560,2049,14468,25003,49760,55765,11004,49475,51032,18935,47234,16516,16915,17303,29434,31528,44386
